id,snoring rate,respiration rate,body temperature,limb movement,blood oxygen,eye movement,sleeping hours,heart rate
696,93.28,25.36,91.52,16.4,89.52,99.2,1.52,73.4
413,52.24,18.448,94.448,8.448,92.672,81.12,5.448,56.12
1582,72.32,23.52,94.24,13.52,92.24,91.36,4.64,66.56
4,48.12,17.248,97.872,6.496,96.248,72.48,8.248,53.12
287,89.0,24.4,91.2,15.0,89.2,98.0,1.2,71.0
423,47.84,17.136,97.704,6.272,96.136,71.36,8.136,52.84
1957,68.96,20.8,92.8,10.8,90.8,89.0,3.2,62.0
2532,96.87,27.74,86.68,17.16,83.68,100.16,0.31,78.93
736,93.28,25.6,85.68,19.28,85.68,103.48,1.0,79.84
2541,97.36,27.21,87.36,17.6,84.36,102.6,0.45,79.36
2543,45.81,16.65,95.64,5.45,95.64,61.64,7.45,50.64
793,98.688,28.688,88.416,18.224,86.144,103.416,0.0,81.92
609,54.64,18.928,94.928,8.928,93.392,82.32,5.928,57.32
1568,31.2,8.0,104.4,2.8,102.4,70.4,0.0,38.4
1652,68.32,25.76,96.0,15.76,94.4,91.36,7.92,71.6
449,49.76,17.904,98.856,7.808,96.904,79.04,8.904,54.76
398,86.84,23.824,90.912,14.28,88.912,97.28,0.912,69.56
1561,25.6,6.4,110.4,3.2,108.4,60.8,3.2,41.2
1158,93.12,25.92,91.92,16.48,89.92,99.488,2.16,73.84
1550,64.0,13.6,98.4,4.0,96.4,78.4,0.0,54.4
1463,88.08,25.36,91.84,14.72,89.84,98.32,0.96,70.88
2112,86.4,23.12,90.8,14.4,88.8,97.28,0.8,69.92
822,48.96,17.76,98.496,6.224,96.96,74.4,8.96,53.92
1374,52.16,18.56,94.56,8.56,92.8,81.76,5.36,55.76
1782,100.0,33.52,99.12,24.8,95.52,105.6,10.08,86.56
1731,59.36,24.64,99.84,14.64,97.52,90.56,12.64,65.12
1088,36.8,13.92,96.64,4.16,94.64,66.08,13.76,49.2
1669,95.68,30.64,95.36,19.04,93.36,103.04,6.4,80.32
566,80.84,22.224,90.112,12.28,88.112,95.28,0.112,65.56
457,53.76,18.752,94.752,8.752,93.128,81.88,5.752,56.88
1876,52.16,18.72,94.72,8.72,93.08,81.8,5.72,56.8
1377,65.6,21.12,93.12,11.12,91.12,87.68,2.48,62.24
1468,88.4,25.68,91.68,15.04,89.68,99.28,3.04,72.96
205,45.32,16.128,96.192,4.256,95.128,61.28,7.128,50.32
1727,49.84,17.28,99.52,9.84,95.36,65.84,11.84,55.68
976,80.32,22.528,91.04,12.768,89.04,96.768,0.768,66.56
1845,97.92,27.92,87.12,17.968,84.656,101.12,0.0,79.28
2121,99.2,28.64,88.24,18.488,86.776,103.24,0.0,81.92
193,88.4,24.24,91.12,14.8,89.12,97.8,1.12,70.6
3405,50.24,18.4,94.4,8.4,92.64,81.92,5.4,56.64
94,45.2,16.08,96.12,4.16,95.08,60.8,7.08,50.2
1605,91.6,28.32,93.04,16.16,91.04,99.44,2.72,73.6
405,84.2,23.12,90.56,13.4,88.56,96.4,0.56,67.8
2561,58.08,19.84,95.84,9.84,94.688,84.16,6.84,58.16
1898,76.8,21.6,94.4,12.8,91.76,93.12,4.8,64.48
552,64.8,20.48,92.48,10.48,90.48,87.4,2.72,61.2
525,53.84,18.768,94.768,8.768,93.152,81.92,5.768,56.92
1169,81.12,23.2,91.76,13.44,89.76,96.096,1.44,66.72
724,93.84,25.84,85.28,18.96,85.28,103.0,0.88,79.16
936,94.4,26.4,91.6,16.4,89.6,100.0,1.6,73.6
456,54.24,18.848,94.848,8.848,93.272,82.12,5.848,57.12
201,45.44,16.176,96.264,4.352,95.176,61.76,7.176,50.44
269,77.92,21.792,93.792,11.792,91.792,93.96,4.688,64.48
1116,83.2,20.8,92.4,13.2,90.4,100.8,0.0,64.0
467,86.12,23.632,90.816,14.04,88.816,97.04,0.816,69.08
1657,95.2,30.16,95.04,18.72,93.04,102.48,6.08,79.6
401,85.64,23.504,90.752,13.88,88.752,96.88,0.752,68.76
669,86.6,23.76,90.8,14.2,88.8,97.0,0.8,69.4
1566,36.8,8.8,85.6,4.4,83.6,72.8,0.0,47.2
1096,86.4,22.4,91.6,14.0,89.6,99.2,0.0,67.2
252,60.16,20.016,92.016,10.016,90.016,85.08,2.024,60.04
303,91.76,25.136,91.568,15.92,89.568,98.92,1.568,72.84
1749,98.32,33.44,98.32,23.04,94.88,104.8,8.64,84.64
816,99.104,29.104,88.88,18.528,86.656,103.88,0.0,82.72
1797,49.04,17.616,98.352,7.04,96.616,76.8,8.616,53.04
1578,94.4,26.8,92.64,17.92,90.64,100.32,4.32,76.0
1827,79.68,21.76,91.52,12.96,89.52,94.8,0.52,66.08
400,80.36,22.096,90.048,12.12,88.048,95.12,0.048,65.24
2562,86.88,23.36,90.88,14.16,88.88,97.12,0.88,69.6
1453,46.72,17.28,96.8,6.24,95.36,62.24,8.0,51.52
698,45.92,16.576,97.616,5.632,95.296,70.56,10.616,52.32
25,53.68,18.736,94.736,8.736,93.104,81.84,5.736,56.84
602,56.96,19.392,95.392,9.392,94.088,83.48,6.392,58.48
240,98.176,28.176,87.72,18.088,85.264,102.72,0.0,80.44
877,96.32,26.32,85.44,17.136,82.816,100.44,0.0,76.08
1780,58.72,26.08,101.28,16.24,95.36,91.2,14.24,65.44
635,86.6,23.92,90.24,14.4,88.24,96.4,0.24,69.8
2217,96.4,27.92,87.12,17.968,84.656,101.12,0.0,79.28
1862,96.64,26.64,85.84,17.336,83.008,100.84,0.0,76.68
979,65.12,21.28,92.288,11.28,90.288,86.4,2.288,61.92
231,97.056,27.056,86.32,17.528,83.584,101.32,0.0,77.64
1454,65.6,21.76,92.64,11.76,90.64,86.88,2.64,62.4
918,86.8,23.8,90.64,14.6,88.64,97.0,0.64,70.0
1369,65.28,21.44,92.416,11.44,90.416,86.56,2.416,62.08
1156,53.04,18.72,94.72,8.72,92.96,82.4,5.72,56.96
1168,78.72,23.04,93.6,13.04,91.6,93.76,6.16,65.44
1371,69.28,21.6,92.8,11.6,90.8,89.12,3.6,62.88
715,44.0,16.0,97.2,6.0,95.2,77.2,10.0,52.4
268,74.4,21.44,93.44,11.44,91.44,92.2,4.16,63.6
497,49.16,17.664,98.496,7.328,96.664,76.64,8.664,54.16
807,58.24,19.28,95.28,9.28,94.128,83.44,6.28,59.44
3447,80.64,22.24,91.36,13.12,89.36,96.48,0.96,70.72
913,57.6,19.2,90.4,9.2,88.4,82.8,2.0,56.8
1886,57.76,19.84,95.84,9.84,94.688,84.16,6.84,58.16
534,48.96,17.584,98.376,7.168,96.584,75.84,8.584,53.96
203,80.0,22.0,94.0,12.0,92.0,95.0,5.0,65.0
3407,95.36,27.36,87.52,17.856,85.056,101.52,0.0,79.2
1736,70.08,30.24,98.56,20.24,94.72,94.08,12.24,78.4
221,97.088,27.088,86.36,17.544,83.632,101.36,0.0,77.72
782,44.8,16.8,93.6,8.8,91.6,79.6,4.8,56.8
220,59.36,19.872,95.872,9.872,94.808,84.68,6.872,59.68
209,52.08,18.416,94.416,8.416,92.624,81.04,5.416,56.04
757,86.16,23.68,90.48,14.4,88.48,96.0,0.48,69.2
379,56.24,19.248,95.248,9.248,93.872,83.12,6.248,58.12
1616,67.84,24.32,94.72,14.32,92.72,90.4,6.24,68.88
1950,77.12,21.36,93.36,11.36,91.36,92.0,4.0,63.68
3421,77.44,22.08,93.12,12.08,91.12,92.16,4.64,63.04
1646,76.88,25.76,96.16,15.76,94.16,95.84,7.92,71.6
1572,66.72,23.2,93.6,13.2,91.6,88.96,4.0,65.28
1123,68.0,17.6,84.8,7.2,82.8,80.8,1.2,54.4
1149,80.8,22.976,91.28,13.216,89.28,96.416,1.216,67.04
2475,96.56,27.36,87.44,17.792,84.88,101.44,0.0,79.12
1508,40.8,12.8,97.2,5.2,95.2,75.2,0.0,48.0
1702,79.04,28.64,98.96,18.64,95.92,98.72,10.64,76.0
1586,72.64,23.68,94.4,13.68,92.4,91.68,4.96,66.88
195,46.68,16.672,97.008,5.344,95.672,66.72,7.672,51.68
920,34.4,13.2,98.0,3.6,96.0,73.6,12.0,49.6
567,94.64,25.904,91.952,16.88,89.952,99.88,1.952,74.76
747,42.4,15.4,97.0,6.0,95.0,77.0,10.0,52.2
464,69.92,20.992,92.992,10.992,90.992,89.96,3.488,62.48
735,43.6,15.8,97.4,6.2,95.4,77.4,10.2,52.6
333,84.68,23.248,90.624,13.56,88.624,96.56,0.624,68.12
351,99.936,29.936,89.92,18.968,87.904,104.92,0.0,84.84
272,58.56,19.712,95.712,9.712,94.568,84.28,6.712,59.28
60,98.336,28.336,87.92,18.168,85.504,102.92,0.0,80.84
880,49.12,17.728,98.464,7.344,96.8,76.48,8.8,54.56
1491,99.92,29.92,89.76,19.2,87.68,104.76,0.0,84.672
81,50.56,18.112,94.112,8.112,92.168,80.28,5.112,55.28
1929,95.92,27.92,87.12,17.968,84.656,101.12,0.0,79.28
1841,94.4,26.72,91.36,16.48,89.36,98.24,1.36,73.04
958,97.6,28.0,92.4,17.2,90.4,101.6,2.4,75.2
785,76.4,21.04,88.96,11.2,86.96,92.8,0.96,62.4
1694,78.8,28.32,98.72,18.32,95.44,98.4,10.32,75.52
1439,99.696,29.696,89.632,19.008,87.536,104.632,0.0,84.288
1904,87.52,24.0,91.472,15.52,89.472,97.04,1.472,70.56
1893,54.4,19.12,95.12,9.12,94.464,83.76,6.12,58.76
2524,75.46,21.9,93.2,11.58,91.2,92.47,4.64,64.07
1366,80.96,23.04,91.36,13.28,89.36,96.96,1.28,66.72
1926,95.6,27.12,87.28,17.776,84.528,101.28,0.0,78.96
1896,86.24,23.36,90.88,14.16,88.88,97.12,0.88,69.6
633,51.2,18.8,98.8,8.8,96.8,79.6,9.8,54.4
531,47.6,17.04,97.56,6.08,96.04,70.4,8.04,52.6
1103,71.2,19.28,86.08,8.8,84.08,85.6,0.4,57.6
966,66.8,18.24,91.36,8.8,87.36,90.4,0.64,57.6
1624,54.72,21.92,98.08,11.92,95.36,87.04,9.12,61.12
1771,107.76,37.76,95.84,24.96,93.44,114.96,11.68,94.08
435,72.8,21.28,93.28,11.28,91.28,91.4,3.92,63.2
121,90.32,24.752,91.376,15.44,89.376,98.44,1.376,71.88
842,45.6,16.48,96.512,4.544,95.456,61.44,7.456,51.2
2473,68.72,21.36,92.8,10.8,90.8,89.0,3.2,62.0
804,97.184,27.184,86.688,17.936,84.224,101.688,0.0,78.64
300,86.36,23.696,90.848,14.12,88.848,97.12,0.848,69.24
684,93.8,25.52,91.64,16.6,89.64,99.4,1.64,73.8
1609,92.08,28.56,93.36,16.32,91.36,99.76,3.2,74.08
1574,72.0,23.36,93.92,13.36,91.92,91.04,4.32,65.92
606,97.76,27.76,87.2,17.88,84.64,102.2,0.0,79.4
1591,100.32,30.32,91.04,20.32,88.64,106.72,3.52,85.44
2218,70.24,21.84,92.48,11.68,90.48,91.36,3.36,63.52
1712,69.44,29.12,97.92,19.12,94.4,93.12,11.12,77.12
1095,54.4,17.6,90.0,8.8,88.0,81.6,0.8,56.0
626,48.44,17.376,98.064,6.752,96.376,73.76,8.376,53.44
396,49.72,17.888,98.832,7.776,96.888,78.88,8.888,54.72
50,49.6,17.84,98.76,7.68,96.84,78.4,8.84,54.6
301,49.36,17.744,98.616,7.488,96.744,77.44,8.744,54.36
360,75.52,21.552,93.552,11.552,91.552,92.76,4.328,63.88
632,61.6,20.4,95.6,10.4,94.6,84.8,7.4,61.6
667,48.8,17.6,98.8,7.2,96.8,78.4,8.8,54.4
394,98.56,28.56,88.2,18.28,85.84,103.2,0.0,81.4
1105,52.8,16.8,89.6,8.4,87.6,80.8,0.0,55.2
2151,87.12,23.12,90.8,14.4,88.8,97.28,0.8,69.92
153,96.096,26.096,85.12,17.048,82.144,100.12,0.0,75.24
1831,78.88,22.4,91.92,13.12,89.92,93.6,1.92,66.56
2223,47.6,16.368,97.04,5.696,95.368,67.68,7.04,52.32
124,83.6,22.96,90.48,13.2,88.48,96.2,0.48,67.4
570,99.84,29.84,89.8,18.92,87.76,104.8,0.0,84.6
540,46.32,16.528,96.792,5.056,95.528,65.28,7.528,51.32
517,46.72,16.688,97.032,5.376,95.688,66.88,7.688,51.72
908,46.4,16.4,93.2,8.4,91.2,78.4,4.4,56.0
361,52.0,18.4,94.4,8.4,92.6,81.0,5.4,56.0
72,57.68,19.536,95.536,9.536,94.304,83.84,6.536,58.84
76,96.8,26.8,86.0,17.4,83.2,101.0,0.0,77.0
1659,57.44,22.72,98.72,12.72,97.28,88.64,10.24,63.2
1367,99.52,29.52,89.44,18.736,87.344,104.44,0.0,84.16
433,72.16,21.216,93.216,11.216,91.216,91.08,3.824,63.04
208,58.32,19.664,95.664,9.664,94.496,84.16,6.664,59.16
1124,33.6,12.8,92.0,7.2,90.0,73.6,0.8,49.6
3417,90.72,24.96,91.52,16.4,89.52,99.2,1.52,74.08
554,75.04,21.504,93.504,11.504,91.504,92.52,4.256,63.76
194,98.304,28.304,87.88,18.152,85.456,102.88,0.0,80.76
691,46.4,16.8,98.0,6.8,96.0,78.0,9.0,53.2
973,98.592,28.592,87.664,18.352,85.168,102.664,0.0,80.48
1676,68.64,27.04,96.64,17.04,94.4,92.0,9.04,73.6
645,65.6,20.496,92.496,10.496,90.496,88.28,2.496,61.6
1090,46.4,16.0,92.8,7.6,90.8,78.4,2.0,52.8
364,99.072,29.072,88.84,18.536,86.608,103.84,0.0,82.68
297,59.52,19.904,95.904,9.904,94.856,84.76,6.904,59.76
224,80.12,22.032,90.016,12.04,88.016,95.04,0.016,65.08
770,47.6,17.2,93.2,9.2,91.44,78.8,4.4,55.6
2559,74.16,21.6,93.36,11.36,91.36,91.92,3.68,63.44
343,92.12,25.232,91.616,16.04,89.616,99.04,1.616,73.08
852,63.52,20.976,92.976,10.976,90.976,87.12,2.688,61.28
1464,69.76,22.24,92.48,12.24,90.48,89.6,3.36,63.92
1456,69.6,22.08,92.32,12.08,90.32,89.44,3.2,63.68
753,54.88,18.816,91.328,8.816,89.328,82.4,1.648,57.12
569,97.6,27.6,87.0,17.8,84.4,102.0,0.0,79.0
1639,102.0,32.0,92.32,21.44,89.92,108.96,6.08,87.84
395,51.84,18.368,94.368,8.368,92.552,80.92,5.368,55.92
498,46.88,16.752,97.128,5.504,95.752,67.52,7.752,51.88
3412,96.0,26.0,86.0,17.6,84.8,101.2,0.0,76.8
608,57.84,19.568,95.568,9.568,94.352,83.92,6.568,58.92
1746,99.04,32.32,98.16,23.04,95.12,105.12,8.8,84.48
891,54.56,19.2,94.2,8.2,93.688,82.96,5.2,57.36
1471,53.6,19.2,95.28,9.2,94.24,83.52,6.24,58.08
619,46.08,16.432,96.648,4.864,95.432,64.32,7.432,51.08
73,45.16,16.064,96.096,4.128,95.064,60.64,7.064,50.16
254,51.12,18.224,94.224,8.224,92.336,80.56,5.224,55.56
112,47.44,16.976,97.464,5.952,95.976,69.76,7.976,52.44
578,90.8,24.88,91.44,15.6,89.44,98.6,1.44,72.2
951,83.2,22.8,89.92,13.4,87.92,95.4,0.08,66.4
2552,86.16,23.12,91.28,14.4,89.28,97.76,1.28,70.88
919,45.6,16.8,93.6,8.8,91.6,79.6,4.8,56.8
1084,40.0,16.0,93.6,8.8,91.6,80.0,4.0,56.0
1649,54.24,22.56,98.56,12.4,95.04,87.04,9.44,61.12
856,49.44,17.904,98.76,7.616,96.76,77.28,8.76,54.44
148,45.12,16.048,96.072,4.096,95.048,60.48,7.048,50.12
88,92.48,25.328,91.664,16.16,89.664,99.16,1.664,73.32
125,98.112,28.112,87.64,18.056,85.168,102.64,0.0,80.28
1449,66.08,21.6,93.6,11.6,91.6,88.16,2.56,63.36
581,72.0,21.2,93.2,11.2,91.2,91.0,3.8,63.0
414,50.16,18.032,94.032,8.032,92.048,80.08,5.032,55.08
256,74.88,21.488,93.488,11.488,91.488,92.44,4.232,63.72
1110,43.2,14.4,96.0,6.8,94.0,75.2,1.2,51.2
2220,99.52,28.64,88.24,18.488,86.776,103.24,0.0,81.92
1885,76.0,21.12,94.24,12.32,91.6,92.96,4.96,64.64
874,99.28,28.288,88.064,18.816,86.24,103.064,0.0,82.0
137,78.08,21.808,93.808,11.808,91.808,94.04,4.712,64.52
596,98.976,28.976,88.72,18.488,86.464,103.72,0.0,82.44
190,52.8,18.56,94.56,8.56,92.84,81.4,5.56,56.4
403,78.72,21.872,93.872,11.872,91.872,94.36,4.808,64.68
70,50.48,18.096,94.096,8.096,92.144,80.24,5.096,55.24
1691,49.12,17.28,99.04,9.12,95.36,65.12,11.12,54.72
1459,52.48,18.88,94.88,8.88,93.44,82.24,5.6,56.48
2149,83.04,22.72,90.32,13.12,88.32,95.44,0.32,67.68
548,64.96,20.496,92.496,10.496,90.496,87.48,2.744,61.24
1883,82.24,22.64,90.4,12.88,88.4,95.6,0.4,66.96
755,70.24,19.68,91.68,11.68,89.68,86.8,2.64,60.0
1724,69.76,29.6,98.24,19.6,94.4,93.6,11.44,77.76
1716,70.88,29.28,97.92,19.28,94.72,93.36,11.28,77.12
1380,99.616,29.616,89.568,18.944,87.472,104.568,0.0,84.288
1855,50.72,18.288,94.288,8.288,92.432,80.48,5.288,55.48
1097,48.8,16.8,92.0,7.6,90.0,79.2,0.8,53.6
553,49.04,17.616,98.424,7.232,96.616,76.16,8.616,54.04
551,91.88,25.168,91.584,15.96,89.584,98.96,1.584,72.92
2424,50.24,17.92,94.08,7.92,93.52,81.12,5.92,55.6
1127,44.0,14.4,94.8,6.4,92.8,78.4,0.0,50.4
274,98.656,28.656,88.32,18.328,85.984,103.32,0.0,81.64
477,49.96,17.984,98.976,7.968,96.984,79.84,8.984,54.96
2540,76.3,21.46,93.78,11.52,91.78,92.11,4.1,63.01
1789,98.24,35.04,98.24,24.8,95.36,104.8,10.4,87.04
229,45.52,16.208,96.312,4.416,95.208,62.08,7.208,50.52
1623,56.64,21.76,97.92,11.76,97.6,87.68,8.96,62.08
363,71.84,21.184,93.184,11.184,91.184,90.92,3.776,62.96
3465,79.36,22.08,93.12,12.08,91.12,92.16,4.64,63.04
1823,65.36,21.36,93.36,11.36,91.36,88.6,3.12,62.8
1537,73.6,16.0,94.8,9.2,92.8,108.0,0.0,54.4
1573,90.16,27.12,92.32,15.28,90.32,98.8,1.6,71.76
1671,57.76,23.04,98.88,13.04,97.92,88.96,10.88,63.52
666,58.4,19.6,95.6,9.6,94.6,84.0,6.4,58.4
546,64.48,20.448,92.448,10.448,90.448,87.24,2.672,61.12
518,67.52,20.752,92.752,10.752,90.752,88.76,3.128,61.88
496,50.08,18.016,94.016,8.016,92.024,80.04,5.016,55.04
1502,89.92,26.88,92.08,15.12,90.08,98.56,1.44,71.2
3433,97.6,27.6,87.36,17.6,85.6,102.36,0.0,78.4
1951,58.08,19.52,95.52,9.52,94.16,83.4,6.52,58.4
324,89.6,24.56,91.28,15.2,89.28,98.2,1.28,71.4
174,53.44,18.688,94.688,8.688,93.032,81.72,5.688,56.72
2617,52.8,18.56,94.56,8.56,92.8,82.24,5.56,56.88
2182,74.56,21.6,93.36,11.36,91.36,91.92,3.68,63.44
84,68.32,20.832,92.832,10.832,90.832,89.16,3.248,62.08
1480,66.4,22.56,93.12,12.56,91.12,87.36,3.2,64.16
223,55.68,19.136,95.136,9.136,93.704,82.84,6.136,57.84
972,63.36,20.992,92.992,10.992,90.992,87.12,2.992,61.68
2581,96.0,27.28,87.44,17.792,84.88,101.44,0.0,79.12
310,85.04,23.344,90.672,13.68,88.672,96.68,0.672,68.36
575,96.416,26.416,85.52,17.208,82.624,100.52,0.0,76.04
410,48.2,17.28,97.92,6.56,96.28,72.8,8.28,53.2
1482,70.72,22.72,92.96,12.72,90.96,90.24,3.52,65.12
249,83.96,23.056,90.528,13.32,88.528,96.32,0.528,67.64
199,88.76,24.336,91.168,14.92,89.168,97.92,1.168,70.84
1705,97.12,32.08,97.12,20.4,94.4,103.68,6.88,82.32
1947,76.64,21.6,94.4,12.8,91.76,93.12,4.8,64.48
382,61.92,20.192,92.192,10.192,90.192,85.96,2.288,60.48
2479,50.72,18.08,94.08,8.08,93.52,81.12,5.92,55.6
3400,93.44,26.24,90.56,15.04,88.56,97.12,0.56,71.52
207,99.552,29.552,89.44,18.776,87.328,104.44,0.0,83.88
3424,52.32,18.56,94.56,8.56,93.008,81.28,5.56,56.28
1637,53.92,22.24,98.4,12.08,94.72,86.72,9.12,60.64
1695,58.4,23.68,99.2,13.68,97.52,89.6,11.68,64.16
850,74.48,21.936,93.936,11.936,91.936,91.24,4.544,63.44
985,92.88,25.6,91.76,16.256,89.76,99.256,1.76,73.52
309,48.8,17.52,98.28,7.04,96.52,75.2,8.52,53.8
368,58.96,19.792,95.792,9.792,94.688,84.48,6.792,59.48
2081,74.24,21.36,93.36,11.36,91.36,91.92,3.68,63.44
486,52.72,18.544,94.544,8.544,92.816,81.36,5.544,56.36
1946,84.48,23.36,90.88,14.16,88.88,97.12,0.88,69.6
1465,99.776,29.776,89.696,19.072,87.6,104.696,0.0,84.48
580,55.6,19.12,95.12,9.12,93.68,82.8,6.12,57.8
2421,68.96,21.28,92.8,10.8,90.8,89.0,3.2,62.0
3419,63.36,20.8,92.8,10.8,90.8,89.0,3.2,62.0
970,40.8,18.8,93.2,10.8,91.2,85.6,6.4,52.4
625,69.6,20.96,92.96,10.96,90.96,89.8,3.44,62.4
750,44.16,17.36,93.36,9.36,91.664,79.84,4.36,58.24
835,51.2,18.08,94.08,8.08,92.32,80.64,5.08,55.36
1534,60.0,12.0,82.8,3.2,80.8,68.8,3.2,46.4
926,47.2,18.0,91.6,9.2,89.6,82.4,3.2,54.0
296,69.12,20.912,92.912,10.912,90.912,89.56,3.368,62.28
934,36.8,16.8,95.2,10.4,93.2,85.2,7.2,60.8
77,56.48,19.296,95.296,9.296,93.944,83.24,6.296,58.24
103,97.376,27.376,86.72,17.688,84.064,101.72,0.0,78.44
1697,55.52,23.84,99.2,13.68,95.04,88.32,11.52,62.4
166,46.8,16.72,97.08,5.44,95.72,67.2,7.72,51.8
2526,80.34,23.08,90.63,12.13,88.63,96.02,1.11,66.19
182,79.04,21.904,93.904,11.904,91.904,94.52,4.856,64.76
61,81.08,22.288,90.144,12.36,88.144,95.36,0.144,65.72
3423,73.6,21.28,92.48,11.68,90.48,91.36,3.36,63.52
1114,35.2,13.6,92.4,7.6,90.4,75.2,1.6,51.2
1781,57.76,26.08,101.12,16.08,95.04,90.56,13.92,64.64
3404,84.8,23.28,90.32,14.16,88.32,95.44,0.32,67.68
454,55.44,19.088,95.088,9.088,93.632,82.72,6.088,57.72
1850,80.32,22.528,90.384,12.736,88.384,95.52,0.384,66.88
1658,77.36,26.4,96.8,16.4,94.8,96.48,8.4,72.64
3418,75.2,21.6,93.6,11.2,91.6,92.0,4.0,63.2
508,99.008,29.008,88.76,18.504,86.512,103.76,0.0,82.52
754,42.08,15.104,97.12,4.832,94.4,66.08,11.12,51.04
2108,63.68,20.96,92.96,10.96,90.96,87.68,2.96,61.28
895,98.4,28.4,87.968,18.224,85.504,102.968,0.0,80.16
788,89.6,24.4,90.8,14.8,88.8,97.6,0.8,70.4
1767,60.32,25.6,100.8,15.76,97.92,91.52,13.76,66.08
692,94.56,25.76,86.24,18.0,84.32,101.64,0.44,77.12
1109,76.8,20.0,92.0,10.4,90.0,89.6,0.0,63.2
138,96.736,26.736,85.92,17.368,83.104,100.92,0.0,76.84
1142,80.8,20.8,91.2,17.6,91.2,89.6,0.4,63.2
38,46.12,16.448,96.672,4.896,95.448,64.48,7.448,51.12
150,88.52,24.272,91.136,14.84,89.136,97.84,1.136,70.68
584,83.0,22.8,90.4,13.0,88.4,96.0,0.4,67.0
425,56.0,19.2,95.2,9.2,93.8,83.0,6.2,58.0
1881,49.44,17.92,94.88,7.92,93.2,81.6,5.92,55.6
1728,71.2,29.92,98.24,19.92,94.72,93.84,11.84,78.08
2209,83.68,22.72,90.32,13.12,88.32,95.44,0.32,67.68
778,39.6,14.32,96.16,4.32,94.16,63.84,12.16,50.4
821,45.28,16.176,96.208,4.24,95.176,60.8,7.176,50.4
2544,61.91,20.52,93.68,10.91,90.68,87.91,2.91,61.91
1901,60.32,20.64,92.64,10.64,90.64,86.88,2.64,61.12
867,81.92,22.16,90.976,12.192,88.976,96.192,0.976,66.08
192,96.384,26.384,85.48,17.192,82.576,100.48,0.0,75.96
57,92.84,25.424,91.712,16.28,89.712,99.28,1.712,73.56
1854,57.76,19.424,95.424,9.424,94.272,83.84,6.424,58.84
1878,45.6,16.16,96.64,4.32,95.6,61.28,7.28,50.4
1868,48.0,17.968,98.952,7.936,96.968,79.68,8.968,54.92
938,32.0,12.0,99.2,2.4,97.2,67.2,15.2,47.2
186,47.04,16.816,97.224,5.632,95.816,68.16,7.816,52.04
2494,73.92,21.76,93.36,11.36,91.36,91.92,3.68,63.44
1801,93.6,25.92,91.28,16.56,89.28,99.92,1.28,73.6
311,71.04,21.104,93.104,11.104,91.104,90.52,3.656,62.76
158,96.32,26.32,85.4,17.16,82.48,100.4,0.0,75.8
1915,84.32,23.36,90.88,14.16,88.88,97.12,0.88,69.6
545,98.816,28.816,88.52,18.408,86.224,103.52,0.0,82.04
571,85.52,23.472,90.736,13.84,88.736,96.84,0.736,68.68
2185,70.4,21.84,92.48,11.68,90.48,91.36,3.36,63.52
2216,70.08,21.6,92.96,11.52,90.32,90.64,3.2,62.56
1601,53.44,21.28,97.12,11.12,94.4,85.68,8.0,59.2
215,87.44,23.984,90.992,14.48,88.992,97.48,0.992,69.96
1585,90.64,27.6,92.8,15.6,90.8,99.28,2.0,72.16
847,80.8,22.528,90.832,12.736,88.832,96.736,0.832,66.24
1740,71.52,30.56,98.56,20.56,94.72,94.32,12.24,78.72
869,62.08,20.64,92.64,10.64,90.64,86.88,2.64,61.12
939,66.8,18.4,90.4,10.4,88.4,84.0,1.0,56.8
677,90.12,24.64,91.2,15.4,89.2,97.92,1.2,71.6
409,76.16,21.616,93.616,11.616,91.616,93.08,4.424,64.04
1617,92.56,28.8,93.6,16.48,91.6,100.08,3.36,74.56
943,99.2,28.8,88.8,24.0,88.8,112.8,1.6,89.6
26,78.56,21.856,93.856,11.856,91.856,94.28,4.784,64.64
899,99.488,29.488,89.44,18.736,87.344,104.44,0.0,84.16
490,63.84,20.384,92.384,10.384,90.384,86.92,2.576,60.96
621,53.2,18.64,94.64,8.64,92.96,81.6,5.64,56.6
384,84.32,23.152,90.576,13.44,88.576,96.44,0.576,67.88
67,60.48,20.048,92.048,10.048,90.048,85.24,2.072,60.12
1939,50.4,18.56,94.56,8.56,93.008,81.28,5.56,56.28
866,97.92,27.92,87.504,18.752,85.008,102.504,0.0,80.32
744,89.52,24.32,90.96,15.2,88.96,97.6,0.96,71.2
283,94.88,25.968,91.984,16.96,89.984,99.96,1.984,74.92
416,59.12,19.824,95.824,9.824,94.736,84.56,6.824,59.56
1627,101.52,31.52,92.0,21.12,89.6,108.4,5.12,87.36
499,83.72,22.992,90.496,13.24,88.496,96.24,0.496,67.48
358,64.0,20.4,92.4,10.4,90.4,87.0,2.6,61.0
1089,80.0,21.6,90.4,12.0,88.4,92.8,0.4,64.8
682,49.76,17.888,93.888,8.888,92.12,80.12,4.888,55.88
378,47.96,17.184,97.776,6.368,96.184,71.84,8.184,52.96
335,46.24,16.496,96.744,4.992,95.496,64.96,7.496,51.24
1555,22.4,6.4,88.8,2.4,86.8,58.0,0.0,38.4
573,55.36,19.072,95.072,9.072,93.608,82.68,6.072,57.68
1681,96.16,31.12,96.16,19.36,93.36,103.04,6.4,80.96
494,89.72,24.592,91.296,15.24,89.296,98.24,1.296,71.48
1869,65.12,21.28,93.28,11.28,91.28,88.4,3.04,62.56
