id,snoring rate,respiration rate,body temperature,limb movement,blood oxygen,eye movement,sleeping hours,heart rate
1943,0.7751531058617674,0.5786924939467313,0.35555555555555574,0.6121212121212121,0.35555555555555574,0.745054945054945,0.05808080808080809,0.635036496350365
322,0.5984251968503937,0.48280871670702186,0.4011111111111112,0.4527272727272727,0.4011111111111112,0.6532967032967033,0.11767676767676769,0.5182481751824817
1599,0.4321959755030621,0.4818401937046006,0.5388888888888891,0.4515151515151515,0.5916666666666667,0.601098901098901,0.25757575757575757,0.4914841849148417
2219,0.8635170603674541,0.6513317191283293,0.3388888888888889,0.6545454545454545,0.3388888888888889,0.7560439560439559,0.042929292929292935,0.672749391727494
1540,0.5336832895888014,0.27845036319612587,0.5555555555555554,0.2121212121212121,0.5555555555555554,0.4999999999999999,0.0,0.4075425790754258
868,0.342082239720035,0.3564164648910412,0.5105555555555557,0.2442424242424242,0.5686111111111111,0.31736263736263737,0.25176767676767675,0.3515815085158151
741,0.4321959755030621,0.42469733656174335,0.34222222222222237,0.37999999999999995,0.34222222222222237,0.5461538461538461,0.05858585858585859,0.43917274939172746
1094,0.23622047244094485,0.3026634382566586,0.4027777777777779,0.3484848484848485,0.4027777777777779,0.4835164835164836,0.10101010101010102,0.38929440389294395
903,0.6439195100612425,0.5065375302663438,0.4283333333333336,0.4824242424242424,0.4283333333333336,0.6714285714285714,0.14646464646464646,0.5255474452554745
258,0.8839895013123361,0.6789346246973367,0.18888888888888922,0.7051515151515151,0.16833333333333322,0.8082417582417584,0.0,0.7645985401459854
603,0.4269466316710412,0.42276029055690073,0.47111111111111137,0.37757575757575756,0.4913888888888887,0.5456043956043957,0.1946969696969697,0.4428223844282238
775,0.46237970253718286,0.4389830508474577,0.3266666666666666,0.3978787878787879,0.3266666666666666,0.5532967032967033,0.08333333333333334,0.4428223844282238
1559,0.026246719160104973,0.031476997578692496,0.7333333333333332,0.19999999999999998,0.7333333333333332,0.5142857142857142,0.952020202020202,0.1885644768856448
131,0.3390201224846894,0.3607748184019371,0.5583333333333336,0.26666666666666666,0.5736111111111113,0.38461538461538464,0.25631313131313127,0.364963503649635
1461,0.899387576552931,0.7215496368038741,0.23888888888888912,0.7424242424242424,0.2527777777777777,0.8285714285714285,0.05050505050505051,0.8102189781021898
844,0.8906386701662292,0.6973365617433414,0.2166666666666669,0.7172727272727272,0.20166666666666683,0.8192307692307693,0.0,0.7889294403892945
1839,0.3665791776027996,0.3922518159806296,0.5727777777777778,0.32545454545454544,0.5844444444444444,0.4868131868131868,0.25555555555555554,0.4038929440389294
1777,0.8853893263342083,0.8934624697336562,0.5611111111111112,0.9636363636363636,0.5305555555555553,0.843956043956044,0.30808080808080807,0.8746958637469585
91,0.76334208223972,0.5617433414043584,0.32222222222222213,0.5681818181818181,0.32222222222222213,0.7417582417582418,0.02777777777777778,0.617396593673966
921,0.8661417322834646,0.665859564164649,0.19444444444444467,0.8787878787878787,0.26388888888888906,0.912087912087912,0.05050505050505051,0.8759124087591241
513,0.38145231846019245,0.39757869249394673,0.4422222222222222,0.34606060606060607,0.44805555555555576,0.5170329670329671,0.16843434343434344,0.41119221411192214
1479,0.3307086614173228,0.3656174334140436,0.5388888888888891,0.27878787878787875,0.5472222222222222,0.26593406593406593,0.2676767676767677,0.35036496350364965
935,0.4286964129483815,0.39951573849878935,0.2777777777777777,0.3484848484848485,0.2777777777777777,0.532967032967033,0.03787878787878788,0.40145985401459855
1666,0.6649168853893264,0.6513317191283293,0.5388888888888891,0.6636363636363636,0.5388888888888891,0.7362637362637362,0.27525252525252525,0.6739659367396594
839,0.7699037620297463,0.5496368038740921,0.313888888888889,0.5636363636363636,0.313888888888889,0.7406593406593407,0.020202020202020204,0.6155717761557178
957,0.41119860017497806,0.37530266343825675,0.25,0.3181818181818182,0.25,0.521978021978022,0.012626262626262628,0.3771289537712895
16,0.3919510061242345,0.40338983050847455,0.4488888888888891,0.35333333333333333,0.4580555555555556,0.5236263736263735,0.17449494949494948,0.41849148418491483
375,0.36745406824146976,0.38983050847457623,0.4333333333333333,0.33636363636363636,0.4347222222222224,0.5082417582417582,0.16035353535353536,0.40145985401459855
1629,0.8381452318460193,0.7263922518159807,0.4333333333333333,0.703030303030303,0.4333333333333333,0.7901098901098901,0.12626262626262627,0.7128953771289539
3439,0.6701662292213474,0.5205811138014528,0.4166666666666665,0.48484848484848486,0.4166666666666665,0.6703296703296703,0.12626262626262627,0.5231143552311436
1541,0.14873140857392825,0.0847457627118644,0.8888888888888888,0.1818181818181818,0.8888888888888888,0.2857142857142857,0.07575757575757576,0.22506082725060828
823,0.8923884514435697,0.7021791767554479,0.21888888888888888,0.7269696969696969,0.2194444444444446,0.813076923076923,0.0,0.7664233576642336
1919,0.505686789151356,0.476997578692494,0.39444444444444426,0.4454545454545455,0.39444444444444426,0.610989010989011,0.09343434343434344,0.49391727493917276
123,0.4514435695538058,0.43631961259079904,0.48666666666666664,0.39454545454545453,0.5147222222222224,0.5609890109890111,0.20883838383838382,0.4598540145985401
1565,0.043744531933508315,0.012106537530266328,0.2361111111111114,0.09090909090909091,0.2361111111111114,0.17582417582417578,0.0,0.12165450121654495
293,0.31802274715660545,0.3375302663438257,0.5183333333333335,0.20848484848484844,0.5469444444444446,0.27912087912087913,0.2320707070707071,0.3357664233576642
451,0.7777777777777779,0.5723970944309927,0.3283333333333333,0.5848484848484848,0.3283333333333333,0.7478021978021978,0.03333333333333333,0.6307785888077859
762,0.2922134733158356,0.3714285714285715,0.41222222222222205,0.38909090909090904,0.4227777777777777,0.5098901098901097,0.14116161616161618,0.45377128953771284
727,0.4781277340332458,0.439951573849879,0.3319444444444444,0.3990909090909091,0.3319444444444444,0.5620879120879121,0.09343434343434344,0.45255474452554745
2225,0.7559055118110237,0.5423728813559323,0.3361111111111112,0.5757575757575758,0.3361111111111112,0.7494505494505496,0.04040404040404041,0.6399026763990266
352,0.9007874015748033,0.7254237288135593,0.2555555555555554,0.7342424242424241,0.24833333333333327,0.8346153846153845,0.0,0.822992700729927
466,0.8145231846019249,0.5995157384987894,0.34388888888888913,0.6272727272727272,0.34388888888888913,0.7631868131868133,0.047474747474747475,0.6648418491484184
87,0.38057742782152226,0.3970944309927361,0.44166666666666643,0.34545454545454546,0.44722222222222235,0.5164835164835164,0.16792929292929293,0.41058394160583933
196,0.3188976377952756,0.338498789346247,0.5199999999999998,0.21090909090909088,0.5480555555555555,0.2835164835164835,0.23308080808080808,0.33698296836982966
2221,0.820647419072616,0.6125907990314771,0.352777777777778,0.6515151515151514,0.352777777777778,0.771978021978022,0.05555555555555556,0.6843065693430657
1799,0.904461942257218,0.7355932203389831,0.27111111111111125,0.7387878787878788,0.2677777777777778,0.8406593406593408,0.0,0.8381995133819952
1583,0.3359580052493439,0.3656174334140436,0.5555555555555554,0.3090909090909091,0.5472222222222222,0.2769230769230769,0.2954545454545454,0.3576642335766423
665,0.8101487314085739,0.5956416464891041,0.3388888888888889,0.6212121212121211,0.3388888888888889,0.7582417582417583,0.042929292929292935,0.6599756690997567
2222,0.5774278215223096,0.4866828087167071,0.38888888888888884,0.4393939393939394,0.38888888888888884,0.6291208791208791,0.10101010101010102,0.5048661800486618
2555,0.3727034120734908,0.4043583535108959,0.4500000000000001,0.35454545454545455,0.4655555555555554,0.5230769230769231,0.1755050505050505,0.4178832116788321
791,0.3534558180227471,0.3694915254237289,0.5783333333333333,0.30666666666666664,0.5783333333333333,0.46153846153846145,0.2606060606060606,0.3819951338199513
583,0.4698162729658792,0.44648910411622283,0.4983333333333333,0.4072727272727273,0.5322222222222222,0.5725274725274725,0.21944444444444444,0.4726277372262774
1165,0.5196850393700787,0.49152542372881364,0.377777777777778,0.4636363636363636,0.377777777777778,0.5956043956043956,0.10858585858585859,0.49878345498783444
1650,0.8696412948381452,0.7167070217917676,0.48888888888888915,0.809090909090909,0.48888888888888915,0.8109890109890109,0.21212121212121213,0.7664233576642336
810,0.3385826771653543,0.35157384987893464,0.5050000000000002,0.23393939393939392,0.5630555555555556,0.31516483516483523,0.24671717171717172,0.3491484184914841
1614,0.8591426071741033,0.6828087167070219,0.4333333333333333,0.7363636363636363,0.4333333333333333,0.801098901098901,0.18181818181818182,0.7396593673965937
501,0.8675415573053369,0.6334140435835351,0.12361111111111114,0.6766666666666666,0.08999999999999993,0.7824175824175824,0.0,0.7074209245742091
725,0.7195975503062118,0.5278450363196127,0.2777777777777777,0.5,0.2777777777777777,0.6978021978021978,0.012626262626262628,0.5565693430656935
2477,0.5949256342957131,0.5060532687651332,0.377777777777778,0.4727272727272727,0.377777777777778,0.6615384615384615,0.10606060606060606,0.5279805352798053
781,0.7611548556430447,0.5447941888619855,0.2999999999999999,0.5606060606060606,0.2999999999999999,0.7307692307692308,0.007575757575757576,0.6021897810218979
1507,0.6736657917760281,0.39951573849878935,0.4166666666666665,0.46969696969696967,0.4166666666666665,0.8241758241758242,0.0,0.46228710462287104
306,0.873840769903762,0.6508474576271187,0.14861111111111108,0.6875757575757575,0.12000000000000006,0.7923076923076923,0.0,0.7293187347931874
171,0.6334208223972004,0.4924939467312349,0.41222222222222205,0.46484848484848484,0.41222222222222205,0.6752747252747252,0.13282828282828282,0.5304136253041362
227,0.36307961504811903,0.38740920096852305,0.4305555555555556,0.3333333333333333,0.4305555555555556,0.5054945054945055,0.15782828282828282,0.3984184914841849
523,0.32414698162729655,0.34430992736077487,0.5300000000000001,0.22545454545454544,0.554722222222222,0.30989010989010995,0.23914141414141413,0.3442822384428223
341,0.31583552055993,0.33510895883777236,0.5141666666666667,0.2024242424242424,0.5441666666666668,0.26813186813186807,0.22954545454545455,0.33272506082725056
33,0.9088363954505687,0.7476997578692495,0.2874999999999999,0.7481818181818182,0.28666666666666657,0.8472527472527471,0.0,0.8509732360097324
1701,0.8757655293088364,0.8062953995157386,0.5305555555555553,0.7818181818181817,0.4944444444444446,0.8351648351648352,0.23232323232323235,0.8102189781021898
1874,0.8696412948381452,0.639225181598063,0.1500000000000002,0.6824242424242425,0.13833333333333359,0.7846153846153845,0.0,0.718978102189781
1365,0.6719160104986877,0.5302663438256658,0.42777777777777787,0.5121212121212121,0.42777777777777787,0.6857142857142857,0.17171717171717174,0.5450121654501217
664,0.8346456692913387,0.6125907990314771,0.3500000000000003,0.6515151515151514,0.3500000000000003,0.7692307692307693,0.05303030303030303,0.681265206812652
1539,0.06124234470691162,0.07021791767554478,0.6888888888888888,0.2121212121212121,0.6888888888888888,0.4791208791208791,0.8560606060606061,0.2128953771289537
1597,0.8180227471566054,0.6924939467312349,0.39166666666666655,0.6363636363636364,0.39166666666666655,0.7681318681318682,0.07575757575757576,0.6739659367396594
1983,0.3517060367454068,0.3849878934624698,0.4333333333333333,0.3303030303030303,0.4833333333333332,0.5208791208791209,0.18686868686868688,0.4075425790754258
2183,0.8635170603674541,0.6682808716707023,0.2027777777777778,0.7042424242424242,0.1833333333333333,0.7999999999999999,0.0,0.7652068126520681
1787,0.3744531933508311,0.3656174334140436,0.6805555555555556,0.44848484848484843,0.5472222222222222,0.32747252747252753,0.4116161616161616,0.4330900243309002
838,0.5336832895888014,0.476997578692494,0.39444444444444426,0.4454545454545455,0.39444444444444426,0.6021978021978023,0.09343434343434344,0.49878345498783444
1683,0.4514435695538058,0.5496368038740921,0.6055555555555557,0.5363636363636364,0.6138888888888889,0.6329670329670329,0.35858585858585856,0.5328467153284672
585,0.6281714785651793,0.4910411622276029,0.41055555555555584,0.463030303030303,0.41055555555555584,0.671978021978022,0.13055555555555556,0.5285888077858881
1796,0.4269466316710412,0.42179176755447945,0.46999999999999986,0.37636363636363634,0.49055555555555536,0.5428571428571428,0.19368686868686869,0.44038929440389285
1833,0.626421697287839,0.500726392251816,0.4216666666666667,0.47515151515151516,0.4216666666666667,0.6714285714285714,0.1393939393939394,0.5255474452554745
292,0.8808398950131233,0.6702179176755448,0.17638888888888926,0.6996969696969697,0.15333333333333365,0.8032967032967033,0.0,0.7536496350364963
95,0.5074365704286965,0.45762711864406785,0.372222222222222,0.4212121212121212,0.372222222222222,0.596153846153846,0.07828282828282829,0.48661800486617995
247,0.6841644794400701,0.5065375302663438,0.4283333333333336,0.4824242424242424,0.4283333333333336,0.7071428571428572,0.1547979797979798,0.5480535279805353
3409,0.3097112860892388,0.33171912832929784,0.5055555555555554,0.18787878787878787,0.563888888888889,0.24175824175824168,0.2474747474747475,0.32846715328467146
3209,0.4986876640419947,0.47215496368038745,0.38888888888888884,0.4393939393939394,0.38888888888888884,0.6291208791208791,0.10101010101010102,0.5048661800486618
1505,0.1399825021872266,0.13317191283292976,0.3194444444444444,0.25757575757575757,0.3194444444444444,0.3406593406593406,0.0,0.267639902676399
709,0.45581802274715655,0.4450363196125908,0.35111111111111126,0.40545454545454546,0.35111111111111126,0.5615384615384615,0.06464646464646465,0.45742092457420924
245,0.3530183727034121,0.37627118644067803,0.5849999999999997,0.3054545454545454,0.5913888888888891,0.4549450549450548,0.2724747474747475,0.38442822384428216
568,0.8171478565179353,0.6014527845036319,0.3450000000000001,0.6303030303030303,0.3450000000000001,0.7642857142857143,0.048484848484848485,0.6672749391727495
743,0.5914260717410323,0.44406779661016954,0.35666666666666674,0.4703030303030303,0.35666666666666674,0.6104395604395604,0.0904040404040404,0.48175182481751816
393,0.37182852143482065,0.3922518159806296,0.436111111111111,0.3393939393939394,0.4388888888888887,0.5109890109890111,0.16287878787878787,0.4045012165450121
870,0.873140857392826,0.6489104116222761,0.14555555555555574,0.6872727272727273,0.13555555555555587,0.7910989010989011,0.0,0.7287104622871046
811,0.49168853893263337,0.45762711864406785,0.372222222222222,0.4212121212121212,0.372222222222222,0.5956043956043956,0.08787878787878788,0.4914841849148417
118,0.357830271216098,0.3815980629539952,0.5941666666666667,0.3187878787878788,0.5975000000000003,0.4791208791208791,0.278030303030303,0.3911192214111922
820,0.44619422572178474,0.4314769975786925,0.4811111111111112,0.3884848484848485,0.5077777777777779,0.5571428571428572,0.2037878787878788,0.455596107055961
1492,0.3324584426946632,0.3656174334140436,0.5444444444444445,0.2848484848484848,0.5472222222222222,0.26813186813186807,0.27525252525252525,0.3527980535279805
2584,0.45669291338582685,0.4430992736077482,0.4944444444444446,0.403030303030303,0.523888888888889,0.5626373626373625,0.2159090909090909,0.4464720194647201
56,0.8829396325459318,0.6760290556900728,0.1847222222222224,0.7033333333333334,0.16333333333333352,0.8065934065934066,0.0,0.7609489051094891
3207,0.4549431321084864,0.42372881355932207,0.3055555555555558,0.3787878787878788,0.3055555555555558,0.5439560439560439,0.06313131313131314,0.42579075425790747
2145,0.6404199475065617,0.49636803874092017,0.4083333333333333,0.4606060606060606,0.4083333333333333,0.6692307692307693,0.11616161616161617,0.5267639902676399
1443,0.5756780402449694,0.5060532687651332,0.4000000000000002,0.4818181818181818,0.4000000000000002,0.6197802197802197,0.0984848484848485,0.5255474452554745
1593,0.8127734033245845,0.6852300242130751,0.372222222222222,0.6333333333333332,0.372222222222222,0.7747252747252746,0.06565656565656566,0.6666666666666666
1864,0.484689413823272,0.45762711864406785,0.372222222222222,0.4212121212121212,0.372222222222222,0.596153846153846,0.07828282828282829,0.48661800486617995
849,0.3560804899387577,0.3723970944309928,0.5816666666666668,0.3024242424242424,0.5816666666666668,0.4593406593406593,0.26363636363636367,0.3856447688564476
746,0.36307961504811903,0.36319612590799033,0.4027777777777779,0.36363636363636365,0.4375000000000001,0.4999999999999999,0.15151515151515152,0.3984184914841849
1587,0.4304461942257218,0.47215496368038745,0.5222222222222223,0.43333333333333335,0.5749999999999998,0.5934065934065935,0.24242424242424243,0.4841849148418491
572,0.40857392825896766,0.41259079903147705,0.45944444444444427,0.36484848484848487,0.4738888888888891,0.5340659340659341,0.18409090909090908,0.43004866180048656
1902,0.9020122484689415,0.728813559322034,0.26388888888888906,0.7521212121212121,0.2677777777777778,0.8395604395604395,0.0,0.8369829683698297
1457,0.42169728783902016,0.4430992736077482,0.45555555555555555,0.36060606060606065,0.5072222222222221,0.5549450549450549,0.17424242424242423,0.4501216545012165
940,0.7392825896762906,0.5447941888619855,0.29722222222222217,0.5530303030303031,0.29722222222222217,0.7197802197802197,0.005050505050505051,0.5900243309002432
708,0.8307086614173229,0.6053268765133172,0.340277777777778,0.6439393939393939,0.340277777777778,0.7664835164835164,0.04419191919191919,0.6721411192214112
638,0.8468941382327209,0.6111380145278451,0.3450000000000001,0.6545454545454545,0.3450000000000001,0.7730769230769231,0.048484848484848485,0.6897810218978102
242,0.7397200349956256,0.5443099273607749,0.31222222222222223,0.5409090909090909,0.31222222222222223,0.7318681318681319,0.018686868686868686,0.5954987834549877
374,0.8027121609798776,0.5907990314769975,0.3388888888888889,0.6136363636363635,0.3388888888888889,0.7582417582417583,0.042929292929292935,0.6538929440389294
1687,0.9527559055118111,0.8692493946731236,0.4166666666666665,0.8909090909090909,0.4000000000000002,0.9340659340659341,0.27525252525252525,0.9343065693430656
1128,0.14873140857392825,0.1767554479418886,0.5777777777777776,0.2121212121212121,0.5777777777777776,0.39120879120879126,0.6161616161616161,0.2737226277372262
11,0.46456692913385833,0.4435835351089589,0.49499999999999983,0.4036363636363636,0.5272222222222224,0.5692307692307692,0.21641414141414142,0.468978102189781
673,0.47944006999125116,0.44987893462469736,0.3633333333333331,0.4115151515151515,0.3633333333333331,0.5813186813186813,0.0686868686868687,0.4720194647201946
672,0.8473315835520561,0.6217917675544794,0.353888888888889,0.6621212121212121,0.353888888888889,0.7752747252747253,0.05656565656565657,0.6928223844282239
330,0.8769903762029747,0.6595641646489104,0.16111111111111107,0.693030303030303,0.13500000000000012,0.7972527472527472,0.0,0.7402676399026764
712,0.804899387576553,0.5907990314769975,0.3361111111111112,0.6212121212121211,0.3361111111111112,0.7472527472527472,0.04040404040404041,0.6508515815085157
532,0.7095363079615049,0.5220338983050848,0.2994444444444447,0.5060606060606061,0.2994444444444447,0.7192307692307692,0.007070707070707071,0.5675182481751826
1104,0.21872265966754154,0.27845036319612587,0.38888888888888884,0.3333333333333333,0.38888888888888884,0.46153846153846145,0.07575757575757576,0.364963503649635
489,0.9014873140857393,0.727360774818402,0.25833333333333364,0.7354545454545454,0.2516666666666667,0.8357142857142857,0.0,0.8254257907542578
1795,0.8236220472440945,0.6116222760290557,0.3327777777777778,0.6387878787878788,0.3327777777777778,0.7615384615384615,0.03737373737373737,0.6618004866180047
372,0.5581802274715661,0.4716707021791768,0.3883333333333336,0.4387878787878788,0.3883333333333336,0.628021978021978,0.10025252525252526,0.5042579075425789
799,0.4006999125109362,0.4159806295399516,0.46333333333333343,0.36909090909090914,0.4755555555555558,0.5285714285714287,0.1876262626262626,0.4239659367396593
2213,0.34995625546806647,0.33801452784503633,0.5361111111111113,0.24606060606060604,0.5474999999999998,0.33626373626373635,0.22222222222222224,0.3576642335766423
1920,0.4304461942257218,0.42130750605326883,0.4694444444444446,0.37575757575757573,0.5161111111111111,0.5571428571428572,0.19318181818181818,0.455596107055961
198,0.5529308836395451,0.4702179176755448,0.3866666666666669,0.436969696969697,0.3866666666666669,0.6247252747252748,0.09797979797979799,0.502433090024331
1487,0.9028871391076116,0.7312348668280871,0.25,0.7636363636363636,0.26388888888888906,0.8538461538461538,0.06060606060606061,0.8199513381995134
2110,0.720909886264217,0.5302663438256658,0.30277777777777765,0.5272727272727272,0.30277777777777765,0.7175824175824176,0.010101010101010102,0.5912408759124088
674,0.3324584426946632,0.35593220338983056,0.5666666666666667,0.2727272727272727,0.5777777777777776,0.40659340659340654,0.2828282828282829,0.364963503649635
503,0.3171478565179352,0.3365617433414044,0.5166666666666668,0.20606060606060603,0.5458333333333331,0.27472527472527475,0.23106060606060608,0.3345498783454987
1766,0.7095363079615049,0.8159806295399515,0.6638888888888888,0.8696969696969696,0.6666666666666665,0.7989010989010988,0.4040404040404041,0.7810218978102189
5,0.43832020997375326,0.4290556900726393,0.4783333333333335,0.38545454545454544,0.502222222222222,0.5527472527472527,0.20126262626262628,0.4507299270072992
521,0.3237095363079615,0.34382566585956414,0.5291666666666668,0.22424242424242422,0.5541666666666667,0.3076923076923076,0.23863636363636362,0.3436739659367396
1477,0.5861767279090114,0.5254237288135594,0.38888888888888884,0.5060606060606061,0.38888888888888884,0.6439560439560439,0.10606060606060606,0.5413625304136254
557,0.7554680664916885,0.5559322033898306,0.31888888888888917,0.5590909090909091,0.31888888888888917,0.7384615384615384,0.024747474747474747,0.6100973236009732
294,0.8920384951881015,0.7012106537530266,0.22083333333333321,0.7190909090909091,0.20666666666666703,0.8208791208791207,0.0,0.7925790754257908
760,0.8241469816272966,0.602905569007264,0.12500000000000025,0.7848484848484849,0.19444444444444467,0.8423076923076922,0.039141414141414144,0.7968369829683698
1080,0.34120734908136485,0.351089588377724,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.5054945054945055,0.07575757575757576,0.3771289537712895
796,0.44269466316710415,0.4314769975786925,0.4811111111111112,0.3884848484848485,0.5044444444444445,0.5531868131868131,0.2037878787878788,0.4513381995133819
350,0.6990376202974629,0.5142857142857143,0.2950000000000002,0.49393939393939396,0.2950000000000002,0.7148351648351647,0.0030303030303030303,0.5577858880778589
1638,0.8661417322834646,0.7021791767554479,0.4666666666666669,0.7848484848484849,0.4666666666666669,0.8076923076923077,0.20202020202020204,0.7542579075425792
429,0.3342082239720035,0.35544794188861983,0.5491666666666666,0.2533333333333333,0.5675000000000001,0.3604395604395604,0.25075757575757573,0.35827250608272504
1718,0.6885389326334209,0.738498789346247,0.6194444444444444,0.7727272727272727,0.5972222222222221,0.7714285714285715,0.3611111111111111,0.7396593673965937
511,0.7922134733158355,0.5830508474576271,0.3344444444444445,0.6015151515151514,0.3344444444444445,0.7538461538461538,0.03888888888888889,0.6441605839416058
1092,0.7874015748031497,0.5811138014527845,0.19444444444444467,0.6212121212121211,0.26388888888888906,0.8021978021978021,0.025252525252525256,0.6447688564476886
156,0.836832895888014,0.6159806295399516,0.3533333333333333,0.6530303030303031,0.3533333333333333,0.7725274725274724,0.05606060606060606,0.6855231143552311
828,0.3727034120734908,0.39903147699757874,0.44388888888888894,0.3478787878787879,0.4461111111111109,0.5120879120879122,0.16994949494949496,0.40632603406326034
1769,0.4444444444444445,0.6222760290556901,0.6666666666666665,0.6272727272727272,0.5361111111111113,0.6483516483516484,0.4292929292929293,0.5401459854014597
1717,0.8836395450568679,0.828087167070218,0.5555555555555554,0.8303030303030303,0.5138888888888891,0.8351648351648352,0.23484848484848486,0.8248175182481753
2525,0.6685258092738409,0.537227602905569,0.4006944444444445,0.4977272727272727,0.4027777777777779,0.6989010989010989,0.14898989898989898,0.5384732360097323
694,0.34645669291338577,0.37530266343825675,0.4166666666666665,0.3939393939393939,0.42500000000000016,0.4999999999999999,0.1452020202020202,0.4172749391727494
2589,0.5809273840769904,0.47215496368038745,0.38888888888888884,0.4393939393939394,0.38888888888888884,0.6291208791208791,0.10101010101010102,0.5048661800486618
1167,0.657917760279965,0.5157384987893462,0.4111111111111111,0.49393939393939396,0.4111111111111111,0.6791208791208792,0.18686868686868688,0.5413625304136254
71,0.8682414698162729,0.6353510895883777,0.12638888888888886,0.6778787878787879,0.09333333333333338,0.7835164835164834,0.0,0.7098540145985401
1501,0.5511811023622049,0.5399515738498789,0.42777777777777787,0.5242424242424242,0.42777777777777787,0.6307692307692309,0.13131313131313133,0.5523114355231145
1082,0.804899387576553,0.5932203389830509,0.166666666666667,0.606060606060606,0.2361111111111114,0.8351648351648352,0.03787878787878788,0.6690997566909975
225,0.8745406824146982,0.6527845036319613,0.15138888888888882,0.6887878787878787,0.12333333333333352,0.7934065934065934,0.0,0.7317518248175182
683,0.4938757655293088,0.45907990314769975,0.35833333333333345,0.42303030303030303,0.35833333333333345,0.5851648351648351,0.08080808080808081,0.4714111922141118
2474,0.6412948381452319,0.5012106537530268,0.4083333333333333,0.4606060606060606,0.4083333333333333,0.6692307692307693,0.11616161616161617,0.5267639902676399
1130,0.2537182852143482,0.23002421307506055,0.6111111111111112,0.25757575757575757,0.6111111111111112,0.3956043956043956,0.012626262626262628,0.31630170316301703
739,0.4741907261592301,0.4397094430992737,0.33055555555555577,0.39878787878787875,0.33055555555555577,0.5598901098901098,0.09090909090909091,0.4501216545012165
39,0.8958880139982502,0.711864406779661,0.2361111111111114,0.7257575757575757,0.22500000000000006,0.826923076923077,0.0,0.8059610705596106
2582,0.6395450568678915,0.49636803874092017,0.4083333333333333,0.4606060606060606,0.4083333333333333,0.6692307692307693,0.11616161616161617,0.5267639902676399
